x,L_um,d_um,Jsc_raw_mAcm2,Jsc_SQ_mAcm2,ratio,flag
0.0,0.3,0.5,36.1828655235257,47.26224085339174,0.7655765970929215,ok
0.0,0.3,1.5,35.44408589713901,47.26224085339174,0.7499450990292051,ok
0.0,0.3,3.0,35.38343921174669,47.26224085339174,0.748661903727898,ok
0.0,1.5,0.5,36.78248253354104,47.26224085339174,0.7782636174116441,ok
0.0,1.5,1.5,38.09175337495363,47.26224085339174,0.8059658765041398,ok
0.0,1.5,3.0,38.574091056665374,47.26224085339174,0.8161714374974909,ok
0.0,3.0,0.5,36.80425730140797,47.26224085339174,0.7787243397022878,ok
0.0,3.0,1.5,38.323075134080305,47.26224085339174,0.8108603071309954,ok
0.0,3.0,3.0,39.108579112179115,47.26224085339174,0.8274804242459552,ok
1.0,0.3,0.5,18.069573771596044,24.16538986781887,0.7477460066000986,ok
1.0,0.3,1.5,17.73768672759801,24.16538986781887,0.7340120239988077,ok
1.0,0.3,3.0,17.681653554777647,24.16538986781887,0.731693287445131,ok
1.0,1.5,0.5,18.36936174557728,24.16538986781887,0.7601516816428366,ok
1.0,1.5,1.5,19.171378313885622,24.16538986781887,0.793340327582143,ok
1.0,1.5,3.0,19.496751430373894,24.16538986781887,0.8068047541139729,ok
1.0,3.0,0.5,18.380248742053077,24.16538986781887,0.760602201851091,ok
1.0,3.0,1.5,19.299022908584796,24.16538986781887,0.7986224519508112,ok
1.0,3.0,3.0,19.83220010784755,24.16538986781887,0.8206861224390242,ok
