S_back_cm_s,Jsc_mAcm2,Voc_V,FF,eta_percent
100.0,35.34272168903662,0.5953130718999816,0.7461849882311198,18.68294341387996
316.22776601683796,35.33044619612337,0.5952996009045007,0.7461889214106624,18.676130140791532
1000.0,35.29295803839427,0.5952584328071079,0.746200925263722,18.655323335459336
3162.2776601683795,35.18628036384193,0.5951410436528044,0.7462350202360022,18.596116934645522
10000.0,34.93503937545685,0.5948631634708352,0.7463149435590999,18.456690607728408
31622.776601683792,34.538051900311544,0.5944199834110238,0.7464401401208052,18.236420840763355
100000.0,34.184660300085845,0.594021165125748,0.7465504398709123,18.040381802805275
316227.7660168379,33.99850787290313,0.593809422689,0.7466080976893158,17.937132611746755
1000000.0,33.92658775848104,0.5937273052163393,0.7466302907592522,17.89724529257174
3162277.6601683795,33.90222247796851,0.5936994457664864,0.7466377988206614,17.88373255720728
10000000.0,33.89434276870077,0.5936904317612731,0.7466402257741463,17.879362593743018
