L_um,x,d_opt_um,eta_percent,Jsc_mAcm2,Voc_V,FF
0.3,0.0,0.3004008016032064,12.966009252956729,35.676222052308944,0.44289588157072846,0.6895606111752206
0.3,0.31,0.3123246492985972,16.965702788545247,31.991247360589654,0.5954656649886022,0.7483944788322284
0.3,0.45,0.324248496993988,17.72570487705126,28.767219553814556,0.671836734771121,0.7707055717849634
0.3,0.66,0.3361723446893788,19.44682709755678,25.51954517916141,0.8009750083416712,0.7994724017797449
0.3,1.0,0.3480961923847696,18.561439847889055,17.981754369640196,1.0361861361938953,0.8371213975458207
0.7,0.0,0.3838677354709419,13.884742957149115,36.368184195218475,0.46037578599737067,0.6968677586328048
0.7,0.31,0.40771543086172346,17.881120651895195,32.53188645100999,0.6132596343815253,0.753160829326944
0.7,0.45,0.43156312625250504,18.612415532081016,29.25830707129798,0.6900107052856471,0.7747192305781022
0.7,0.66,0.4434869739478958,20.292173907404504,25.90703246974907,0.8200173508816497,0.802665290675401
0.7,1.0,0.5150300601202406,19.278515554148203,18.33417149380248,1.0532335676051878,0.8389464249965753
1.5,0.0,0.6342685370741484,14.314027974277401,37.05026605839999,0.46491301656752937,0.69830546985049
1.5,0.31,0.8369739478957917,18.40349817573117,33.384382627615025,0.6150792234477231,0.753134590620839
1.5,0.45,0.9800601202404811,19.197938655218053,30.203074677731657,0.6899498537555668,0.7741632213120535
1.5,0.66,1.0516032064128258,20.897571830098027,26.73946279856297,0.8188272312427096,0.8020427000751289
1.5,1.0,1.373547094188377,19.973228638503738,19.11038381794286,1.0480049333647503,0.83803499755206
3.0,0.0,1.4331663326653308,14.74625934656626,38.25775740639342,0.46456408731632903,0.6972095763536947
3.0,0.31,1.7193386773547097,18.984240591518965,34.42072041269014,0.6157618863741756,0.752674301798172
3.0,0.45,1.9458917835671345,19.86794807836801,31.202185078886977,0.6913800437621862,0.7739230595749172
3.0,0.66,2.0532064128256513,21.5691972748861,27.543038193195503,0.8205804737559018,0.8019505299986626
3.0,1.0,2.5897795591182367,20.694865400668768,19.73636234620723,1.0512740461637307,0.8381585362030016
